INDEX OF INDUSTRIAL PRODUCTION,,,,,,,,,,,,,,,
(Base 2011-12),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Annual NIC-2 digit and sectoral indices of industrial production,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
NIC 2008,Description,Weights,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,2018-19,2019-20,2020-21,2021-22,2022-23,2023-24,2024-25
10,Manufacture of food products,5.3025,103.3,104.6,110.9,104.7,98.9,108.1,121.3,123.7,120.4,127.5,132.4,134.5,131.0
11,Manufacture of beverages,1.0354,106.7,104.8,108.2,109.7,106.3,105.4,109.2,106.4,78.9,88.0,105.5,110.9,114.5
12,Manufacture of tobacco products,0.7985,107.5,116.4,131.1,136.3,115.9,95.1,94.2,95.4,81.8,88.9,88.4,81.1,84.5
13,Manufacture of textiles,3.2913,108.0,112.6,116.9,119.4,117.4,117.1,118.7,115.7,91.1,117.8,107.5,107.6,109.3
14,Manufacture of wearing apparel,1.3225,99.0,114.8,114.4,131.0,151.7,137.5,154.2,154.6,108.4,138.1,127.9,109.9,116.7
15,Manufacture of leather and related products,0.5021,110.6,113.0,123.0,123.6,122.3,123.9,125.0,122.7,100.6,101.9,96.0,95.0,91.7
16,"Manufacture of wood and products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials",0.1930,97.0,94.6,95.3,97.5,93.1,92.4,105.1,113.8,91.5,105.3,104.5,98.3,103.9
17,Manufacture of paper and paper products,0.8724,103.3,114.2,115.1,116.5,114.0,108.9,104.1,90.8,69.6,81.9,82.4,79.4,78.3
18,Printing and reproduction of recorded media,0.6798,96.8,105.8,100.0,103.8,106.0,99.7,97.6,90.7,65.3,73.4,90.6,89.3,83.9
19,Manufacture of coke and refined petroleum products,11.7749,105.9,108.0,108.6,113.7,119.1,123.5,126.7,126.7,111.2,121.1,128.0,133.0,137.4
20,Manufacture of chemicals and chemical products,7.8730,103.9,108.8,109.2,113.7,116.5,116.1,119.0,118.5,116.0,121.0,129.3,127.4,129.3
21,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",4.9810,108.1,114.3,116.9,132.1,172.3,212.1,215.5,215.2,218.7,221.6,216.2,233.6,231.0
22,Manufacture of rubber and plastics products,2.4222,101.0,112.4,117.7,118.3,120.5,110.6,108.0,100.0,96.3,104.0,104.5,109.1,113.8
